H_aux   104 
      101       36    -0.0035050280 
      101       37     0.0000110125 
      101       38    -0.0000000043 
      101       39     0.0000148548 
      101       40    -0.0000001844 
      101       41    -0.0000005002 
      101       42    -0.0011484969 
      101       43    -0.0000007145 
      101       44     0.0004747361 
      101       45     0.0006255689 
      101       46    -0.0000007176 
      101       47     0.0009454071 
      101       48     0.0002084368 
      101       49     0.0013185399 
      101       50     0.0000001062 
      101       51    -0.0002765762 
      101       52    -0.0000001205 
      101       53     0.0000001191 
      101       54    -0.0000776588 
      101       55     0.0000000531 
      101       56    -0.0004486477 
      101       57    -0.0002672928 
      101       58    -0.0000001363 
      101       59     0.0002860572 
      101       60     0.0000002077 
      101       61     0.0000001245 
      101       62     0.0000889050 
      101       63    -0.0000000555 
      101       64     0.0070509985 
      101       65    -0.0005164606 
      101       66     0.0000002202 
      101       67    -0.0007540037 
      101       68    -0.0008716565 
      101       69    -0.0019771175 
      101       70     0.0000010098 
      101       71    -0.0029326291 
      101       72     0.0000000534 
      101       73     0.0000008699 
      101       74     0.0034406840 
      101       75     0.0000011802 
      101       76     0.0003528916 
      101       77     0.0040698204 
      101       78     0.0000003103 
      101       79    -0.0007304094 
      101       80     0.0006272723 
      101       81    -0.0086574089 
      101       82    -0.0000002870 
      101       83    -0.0006848261 
      101       84     0.0000037812 
      101       85    -0.0000056838 
      101       86    -0.0064187943 
      101       87    -0.0000239012 
      101       88    -0.0012086543 
      101       89     0.0017386015 
      101       90    -0.0000220508 
      101       91     0.0070581116 
      101       92    -0.0000003202 
      101       93    -0.0000000746 
      101       94    -0.0000487719 
      101       95     0.0000005246 
      101       96     0.0004070965 
      101       97     0.0012752657 
      101       98     0.0000001767 
      101       99    -0.0007615986 
      101      100    -0.0001992427 
      101      101     1.4147059381 
      101      102     0.0000001385 
      101      103     0.0010986956 
      102        0     0.0000014411 
      102        1     0.0000002147 
      102        2     0.0005921142 
      102        3     0.0000005577 
      102        4    -0.0000002589 
      102        5    -0.0000009787 
      102        6    -0.0008013411 
      102        7    -0.0000001138 
      102        8     0.0005347483 
      102        9     0.0007737021 
      102       10     0.0000017181 
      102       11     0.0010298217 
      102       12     0.0000003763 
      102       13    -0.0000004594 
      102       14     0.0007255125 
      102       15     0.0000012501 
      102       16    -0.0000004100 
      102       17     0.0000002513 
      102       18     0.0014259136 
      102       19     0.0000002852 
      102       20     0.0005375946 
      102       21     0.0003220327 
      102       22    -0.0000007607 
      102       23     0.0005567857 
      102       24     0.0000001261 
      102       25    -0.0000003552 
      102       26    -0.0012230553 
      102       27    -0.0000000381 
      102       28     0.0002695792 
      102       29    -0.0001831049 
      102       30    -0.0000005878 
      102       31     0.0008882341 
      102       32    -0.0000001476 
      102       33    -0.0000000626 
      102       34     0.0009466261 
      102       35    -0.0000000761 
      102       36    -0.0000007504 
      102       37    -0.0000000042 
      102       38    -0.0000118941 
      102       39    -0.0000000113 
      102       40     0.0003458136 
      102       41    -0.0000318603 
      102       42    -0.0000006187 
      102       43     0.0001061182 
      102       44    -0.0000001086 
      102       45     0.0000000843 
      102       46     0.0004686231 
      102       47     0.0000002219 
      102       48    -0.0000000871 
      102       49     0.0000002736 
      102       50     0.0004649636 
      102       51     0.0000000240 
      102       52     0.0006332730 
      102       53    -0.0001786639 
      102       54    -0.0000003046 
      102       55     0.0003563949 
      102       56    -0.0000001256 
      102       57    -0.0000000457 
      102       58     0.0003372603 
      102       59     0.0000001303 
      102       60    -0.0001293467 
      102       61    -0.0000008987 
      102       62    -0.0000000360 
      102       63     0.0000106162 
      102       64     0.0000015097 
      102       65     0.0000002204 
      102       66     0.0006082241 
      102       67     0.0000005732 
      102       68     0.0000004103 
      102       69    -0.0000002238 
      102       70    -0.0013388608 
      102       71    -0.0000005256 
      102       72    -0.0006255807 
      102       73     0.0002678938 
      102       74     0.0000014035 
      102       75    -0.0000845511 
      102       76    -0.0000001276 
      102       77     0.0000008031 
      102       78     0.0011947023 
      102       79     0.0000000278 
      102       80    -0.0000002444 
